Chips,Milk,Wine,Chicken,Bread,Vegatable,Cheese,Apple,Eggs
1,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
1,0,0,0,1,1,0,1,0
1,0,0,0,1,1,0,1,0
1,1,0,0,1,1,1,0,1
0,0,0,1,0,0,1,0,0
1,1,0,1,1,1,0,0,0
0,0,1,1,0,0,1,0,1
1,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,0,0
1,0,0,0,1,1,0,1,0
0,0,0,0,0,0,1,1,0
0,1,1,0,0,0,1,0,1
0,0,1,0,1,1,0,1,1
1,1,1,1,0,1,1,1,1
0,1,1,1,1,0,1,0,1
0,1,1,0,0,1,1,1,1
0,0,1,1,0,1,1,1,1
1,1,1,1,1,0,1,1,1
0,1,1,0,0,0,0,1,0
1,1,1,0,0,1,0,0,1
1,0,0,0,0,1,0,0,0
0,1,1,0,1,0,0,1,0
1,1,0,0,1,0,1,0,0
0,0,1,0,0,0,0,1,1
1,1,1,1,1,1,1,0,1
1,0,0,0,1,1,0,1,0
1,0,0,0,0,0,0,0,1
0,1,1,1,0,1,1,1,1
1,0,1,0,0,0,0,1,0
1,1,1,0,1,0,1,1,1
0,1,0,1,0,0,0,1,1
1,0,1,1,0,1,0,1,1
0,1,0,0,0,0,1,1,1
1,0,0,1,0,0,0,1,1
0,0,1,1,0,1,1,1,1
0,0,1,1,0,1,1,1,1
1,1,1,1,1,1,1,1,0
0,0,1,1,0,1,1,1,1
0,0,1,1,0,1,1,1,1
1,1,1,0,1,1,1,1,1
0,1,1,1,1,1,1,1,0
1,1,0,0,1,0,1,1,1
0,0,0,1,0,0,0,1,0
1,0,1,0,1,1,0,1,0
1,1,0,1,1,1,1,1,0
1,0,0,0,1,1,0,1,0
1,0,0,1,1,1,1,1,1
1,1,1,1,1,0,1,1,1
1,0,0,0,1,1,0,1,0
1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,0,1,1
1,0,0,1,1,0,0,0,0
1,0,0,0,0,0,0,1,0
1,1,1,1,1,0,1,1,0
1,0,0,0,1,1,0,1,0
0,1,0,0,0,0,0,0,1
0,0,1,1,1,1,0,0,1
1,1,0,0,1,0,0,1,1
0,0,1,1,0,1,1,1,1
1,1,0,1,1,0,0,0,0
1,0,1,1,0,0,0,0,0
1,0,1,1,1,1,0,0,1
0,1,1,1,0,1,1,1,0
0,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,0
1,0,1,1,1,0,1,0,0
1,0,1,0,1,1,0,0,1
0,1,1,0,0,0,0,1,1
1,0,1,0,1,1,0,1,0
1,0,1,0,1,1,0,1,0
0,1,0,1,0,0,0,0,0
1,0,1,0,1,1,0,1,0
1,0,1,1,1,1,1,1,1
1,1,1,1,0,1,1,0,1
1,0,0,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,0,1,1,0,1,0,1
0,1,1,0,1,1,1,0,1
0,1,0,0,1,1,0,1,0
0,0,0,0,0,1,0,1,1
1,1,0,0,0,1,0,0,1
0,0,0,0,0,1,0,0,1
0,0,0,1,1,0,0,0,1
0,0,1,1,0,1,1,1,1
1,0,1,0,1,1,0,1,0
0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,0
1,1,1,0,1,1,1,1,1
0,0,1,1,0,1,1,1,1
1,1,1,1,1,1,1,0,1
1,1,0,1,0,0,0,1,1
0,1,0,0,1,1,1,0,1
1,1,0,1,0,1,1,1,1
1,0,0,1,0,1,0,0,0
0,0,1,0,1,1,0,1,0
1,0,1,0,1,1,0,1,0
1,1,0,0,1,0,1,1,0
1,1,1,0,1,0,1,1,1
1,0,0,1,0,1,1,0,1
0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,1,1
0,0,0,1,1,0,0,1,1
0,0,1,1,0,1,1,1,1
1,1,1,1,1,0,1,1,1
0,1,1,1,0,1,0,0,0
1,1,1,1,0,1,0,1,0
1,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0
1,1,1,0,1,1,0,1,1
0,1,0,0,0,1,1,1,0
0,1,1,1,1,1,0,1,1
0,1,0,0,1,0,1,0,1
1,0,1,1,1,1,1,0,1
0,1,0,1,1,0,1,0,0
1,0,0,0,0,1,0,0,0
0,0,1,1,0,1,1,1,1
1,1,1,1,0,1,1,0,1
